car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
0;0;0;5,13497;102,34176;0,75917;1;48;9;6;350;60;10;9
0;0;0;5,13497;95,53508;0,3851;1;47;9;6;350;60;10;9
0;0;0;5,13497;93,51356;0,8579;1;46;9;6;350;60;10;9
0;0;0;5,13497;107,31661;0,64428;1;45;9;6;350;60;10;9
0;0;0;5,13497;106,20519;0,60887;1;44;9;6;350;60;10;9
0;0;0;5,13497;102,3484;0,56364;1;43;9;6;350;60;10;9
0;0;0;5,13497;102,01128;0,58937;1;42;9;6;350;60;10;9
0;0;0;5,13497;96,3048;0,72074;1;41;9;6;350;60;10;9
0;0;0;5,13497;106,90202;0,53383;1;40;9;6;350;60;10;9
0;0;0;5,13497;113,58443;0,65243;1;39;9;6;350;60;10;9
0;0;0;5,13497;106,48017;0,74922;1;38;9;6;350;60;10;9
0;0;0;5,13497;94,35348;0,64541;1;37;9;6;350;60;10;9
0;0;0;5,13497;90,90584;0,73629;1;36;9;6;350;60;10;9
0;0;0;5,13497;104,99397;0,56396;1;35;9;6;350;60;10;9
0;0;0;5,13497;95,94259;0,63665;1;34;9;6;350;60;10;9
0;0;0;5,13497;89,60738;0,75318;1;33;9;6;350;60;10;9
0;0;0;5,13497;107,15829;0,55567;1;32;9;6;350;60;10;9
0;0;0;5,13497;105,35551;0,69402;1;31;9;6;350;60;10;9
0;0;0;5,13497;98,88148;0,59342;1;30;9;6;350;60;10;9
0;0;0;5,13497;103,26948;0,81586;1;29;9;6;350;60;10;9
0;0;0;5,13497;102,52875;0,544;1;28;9;6;350;60;10;9
0;0;1;5,13497;27,27144;0,78472;1;27;9;6;350;60;10;9
0;0;0;5,13497;95,93671;0,63399;1;26;9;6;350;60;10;9
0;0;0;5,13497;108,55975;0,56628;1;25;9;6;350;60;10;9
0;0;0;5,13497;102,90011;0,58661;1;24;9;6;350;60;10;9
0;0;0;5,13497;100,0989;0,56859;1;23;9;6;350;60;10;9
0;0;0;5,13497;98,01411;0,5852;1;22;9;6;350;60;10;9
0;0;0;5,13497;96,22157;0,78026;1;21;9;6;350;60;10;9
0;0;0;5,13497;104,75565;0,59057;1;20;9;6;350;60;10;9
0;0;0;5,13497;112,27902;0,69321;1;19;9;6;350;60;10;9
0;0;0;5,13497;95,41208;0,61554;1;18;9;6;350;60;10;9
0;0;0;5,13497;103,49682;0,51543;1;17;9;6;350;60;10;9
0;0;0;5,13497;102,76636;0,45781;1;16;9;6;350;60;10;9
0;0;0;5,13497;84,02836;0,74281;1;15;9;6;350;60;10;9
0;0;0;5,13497;95,60424;0,7548;1;14;9;6;350;60;10;9
0;0;1;5,13497;28,45243;0,5032;1;13;9;6;350;60;10;9
0;0;0;5,13497;104,92468;0,57369;1;12;9;6;350;60;10;9
0;0;0;5,13497;92,12202;0,70257;1;11;9;6;350;60;10;9
0;0;1;5,13497;27,54612;0,57413;1;10;9;6;350;60;10;9
0;0;0;5,13497;111,80446;0,70613;1;9;9;6;350;60;10;9
0;0;0;5,13497;88,40118;0,55701;1;8;9;6;350;60;10;9
0;0;0;5,13497;110,3682;0,66752;1;7;9;6;350;60;10;9
0;0;0;5,13497;102,52554;0,66409;1;6;9;6;350;60;10;9
0;0;0;5,13497;105,69375;0,9032;1;5;9;6;350;60;10;9
0;0;0;5,13497;78,00771;0,53053;1;4;9;6;350;60;10;9
0;0;0;5,13497;101,69007;0,72421;1;3;9;6;350;60;10;9
0;0;0;5,13497;92,58686;0,56387;1;2;9;6;350;60;10;9
0;0;1;5,13497;36,41184;0,80233;1;1;9;6;350;60;10;9
0;0;0;5,13497;113,10855;0,40079;1;0;9;6;350;60;10;9
0;0;0;5,13497;86,85274;0,65361;2;12;3;6;300;20;25;6
0;0;1;5,13497;29,39256;0,76441;2;11;3;6;300;20;25;6
0;0;0;5,13497;96,50679;0,6579;2;10;3;6;300;20;25;6
0;0;1;5,13497;33,33395;0,62871;2;9;3;6;300;20;25;6
0;0;0;5,13497;111,1235;0,77324;2;8;3;6;300;20;25;6
0;0;0;5,13497;91,79627;0,7678;2;7;3;6;300;20;25;6
0;0;0;5,13497;108,52732;0,79735;2;6;3;6;300;20;25;6
0;0;0;5,13497;94,91682;0,78479;2;5;3;6;300;20;25;6
0;0;0;5,13497;99,33378;0,63532;2;4;3;6;300;20;25;6
0;0;0;5,13497;102,86906;0,67014;2;3;3;6;300;20;25;6
0;0;0;5,13497;103,24746;0,64086;2;2;3;6;300;20;25;6
0;0;0;5,13497;98,03137;0,80005;2;1;3;6;300;20;25;6
0;0;0;5,13497;114,69164;0,85263;2;0;3;6;300;20;25;6
0;0;0;5,13497;97,77182;0,5682;3;5;2;6;150;10;20;8
0;0;1;5,13497;21,54929;0,52529;3;4;2;6;150;10;20;8
0;0;0;5,13497;105,62309;0,59908;3;3;2;6;150;10;20;8
0;0;0;5,13497;104,48894;0,55943;3;2;2;6;150;10;20;8
0;0;0;5,13497;90,67104;0,64934;3;1;2;6;150;10;20;8
0;0;1;5,13497;22,32845;0,69102;3;0;2;6;150;10;20;8
