machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
1,49.0,1.0,0.0,86.85273898481356,0.653605660275015,Tires,Trucks,5.134969325153374
1,62.0,1.0,0.0,97.77182376581668,0.5681974115068044,Tires,Trucks,5.134969325153374
1,68.0,1.0,0.0,108.73018164693008,0.6927245101576355,Tires,Trucks,5.134969325153374
1,91.0,1.0,0.0,99.78783284806538,0.6932173514747096,Brakes,Trucks,5.134969325153374
1,95.0,1.0,1.0,28.643768848222106,0.5410963550820981,Tires,Trucks,5.134969325153374
1,107.0,1.0,0.0,93.15639881782832,0.5198109806161636,Tires,Trucks,5.134969325153374
1,134.0,1.0,0.0,98.57383663996316,0.7938668990590321,Tires,Trucks,5.134969325153374
1,192.0,1.0,0.0,102.3357082481758,0.6628440280420127,Brakes,Trucks,5.134969325153374
1,208.0,1.0,0.0,104.06691310663872,0.663239797439205,Tires,Trucks,5.134969325153374
1,211.0,1.0,0.0,97.65037414390775,0.7398484166120696,Tires,Trucks,5.134969325153374
1,272.0,1.0,0.0,96.39752533554122,0.6934714658963155,Tires,Trucks,5.134969325153374
1,274.0,1.0,0.0,98.05323940232688,0.659757908260117,Brakes,Trucks,5.134969325153374
1,297.0,1.0,1.0,36.35854704901,0.6943122998984532,Tires,Trucks,5.134969325153374
1,316.0,1.0,0.0,94.16152595548718,0.6463577760457438,Brakes,Trucks,5.134969325153374
1,341.0,1.0,0.0,105.0487026579144,0.5836312762135156,Brakes,Trucks,5.134969325153374
1,344.0,1.0,1.0,34.11083703746904,0.6346415405824495,Tires,Trucks,5.134969325153374
1,383.0,1.0,0.0,95.83695058668562,0.6877229326213694,Tires,Trucks,5.134969325153374
1,410.0,1.0,0.0,95.91849392403098,0.6470076244861945,Tires,Trucks,5.134969325153374
1,413.0,1.0,1.0,25.94425340107856,0.7300543038713029,Brakes,Trucks,5.134969325153374
1,447.0,1.0,1.0,24.789328526960265,0.6035554776027813,Tires,Trucks,5.134969325153374
1,473.0,1.0,0.0,96.78950058841754,0.6636564694058584,Brakes,Trucks,5.134969325153374
1,494.0,1.0,1.0,31.29177352032469,0.6991675517776768,Tires,Trucks,5.134969325153374
1,503.0,1.0,0.0,99.40003361200954,0.7928511701330238,Brakes,Trucks,5.134969325153374
1,536.0,1.0,0.0,105.14137683674598,0.8462429591119002,Tires,Trucks,5.134969325153374
1,578.0,1.0,0.0,103.22512717824772,0.5449115205643069,Tires,Trucks,5.134969325153374
1,586.0,1.0,0.0,89.28254292297066,0.6325032159950207,Tires,Trucks,5.134969325153374
1,605.0,1.0,0.0,113.333335725932,0.6797503894596101,Tires,Trucks,5.134969325153374
1,641.0,1.0,0.0,110.13832224262234,0.8180272016328501,Tires,Trucks,5.134969325153374
1,644.0,1.0,0.0,98.0160203423496,0.719599286302947,Brakes,Trucks,5.134969325153374
1,692.0,1.0,0.0,95.20072062046576,0.6152181191596076,Tires,Trucks,5.134969325153374
